,pitch_id,pr_strike
392,0d956e41-3a19-4c68-8b38-0c69e7b43787,6.677559e-05
393,58c0f98d-ec7a-43ed-8f1e-0c77b036aa1f,0.7067469
394,462eebbe-e348-410d-94ec-0eab08531ecd,0.99867344
395,4fc1eb0f-45bd-4ecd-b1e7-0f9a6041cd52,0.07644535
396,1493068c-ccef-4e02-9602-0d0eed77bb2b,0.00028517298
397,56853f61-a8c9-41b8-872c-0dd46ee4250b,0.9419007
398,329d8090-e4cc-4fb8-b0f8-0f28e84e2829,0.0025146334
399,598a1599-80d2-4254-a5cb-0f4e5cb64355,0.016408697
400,24252d35-b577-446f-9b2e-0f57cc175776,0.8372501
401,15644fe3-707e-44d0-a18f-0fe53d14dd76,0.00016456004
402,178630f8-b585-40c3-9d9d-0feac356e230,2.2561835e-05
403,098463f3-d8be-4e1c-997c-0ef6a2584af6,0.0048609637
404,15f88b24-0239-4300-ae54-0d2bcced2afd,0.9824865
405,4eb64961-b3d4-4b04-9d75-0d4054d378a6,0.00020122105
406,5846c848-7145-4396-9df1-0d43f041493d,0.9942298
407,02b557e3-1f2b-40f9-b9dd-0f838a46bcff,0.98514754
408,1733e261-1f60-4871-8739-0e2f4715127f,0.7423656
409,25a0e487-47fc-4946-813e-0d5f3422ef14,0.97611743
410,31a7d786-46e4-4af5-89d8-0d9172ea7aa5,0.9287115
411,494a44db-18bd-49fd-a29a-108280a8e6e7,3.6242647e-05
412,0a32d130-7225-43dd-805c-0da608237242,0.027038751
413,01675e17-717a-4cf1-ac00-0f2fa73f6500,0.0005098568
414,40c7ec37-8a77-4755-bfc3-1020e29f8a70,0.018265527
415,21e3ea27-e816-4e7e-8c61-103a68b83c22,0.0006661158
416,2708b82d-264e-460c-af0b-0e4dc877f648,1.1637019e-06
417,4914f3d2-0977-44f8-8b69-0e5549b089d6,0.00015033901
418,316d9ee2-748c-4fed-b826-0f80383cc77a,0.5536701
419,577ac7e1-1834-4398-9388-0f8aae32b5cb,0.6177867
420,06a0b764-6f1c-4ef9-b758-10a46d55f97a,0.3698777
421,54d34295-5d82-4466-a967-0eddf243829e,0.6492128
422,38ccccc4-2570-455c-b72f-0fa8595737e2,8.2744697e-07
423,2f61f35e-a115-43b6-881b-0fbf14231a13,0.00010057532
424,52b21190-248f-4df3-acce-111ca667da4d,0.3815186
425,2a84ef65-3ff8-4ed0-9294-112d002f9e7e,0.0058545074
426,1a60f7ba-92b9-4427-88b2-1142c45b23d4,0.9963834
427,3cd4273f-9e1d-44ce-86ec-11207f36e4bc,0.96770924
428,2c198e81-9bbc-4e27-9a61-0eedc7a00c7c,0.026395505
429,58c46583-e59d-4e0c-83b0-0ffe808fbe8b,0.92475235
430,0d1ef45e-db4b-46ac-979d-102591863e47,0.46517867
431,386ce68c-f173-4871-b14c-100ea4b50f29,0.98539436
432,100044fb-8d8a-4b34-8dba-0f51e4516837,0.5242246
433,099cbebb-e272-4f05-8e0e-0fefe89aedbb,0.32842317
434,171057e7-c1db-4e6d-a5db-116dbb363d86,0.0099765975
435,0c66db4f-ebcd-445c-a405-11755044fc05,0.99542797
436,48336323-2d9f-462c-9522-118483a34670,1.1429035e-05
437,2a477a80-e9cd-437d-9b02-0f9a418bd696,0.3294364
438,2ab6ab84-ffc3-4ce8-b42d-116e5ca2c89a,0.33645806
439,334d9afb-be3c-478f-85c5-100ebefb29d5,0.0004811436
440,2bb4eb20-30de-4e24-aaa7-1019db878d5e,0.03451999
441,4dd05d0f-818c-4507-91f9-1092580dc64a,0.6416453
442,15b6317e-35c0-4529-8976-1042c63a56ef,0.48241067
443,2e60ecb1-851e-45ea-a518-104c85ecf3ff,0.00082951644
444,1370f9a5-32dc-473a-83a8-11ff74272875,0.008765264
445,3a409ddf-4d64-46d9-88e5-120e4dff5cbe,0.00017012592
446,34a422e0-6e3e-46c8-b6f7-0eecc3b3581b,4.4887907e-05
447,174e3e23-fefe-42a3-a36f-11876a35919d,2.9360922e-06
448,497d0c1e-3502-4787-b005-10808f890c10,0.93098325
449,1ca26e70-5bff-4d51-ac17-1092cda2f52c,0.13878934
450,32e02517-4d0b-44aa-a89d-0f08bf296d68,0.00014651104
451,051c65b6-e4ea-4fff-8500-10ef4725f391,0.0026400704
452,5af20542-b423-46f4-972a-124b1a2be853,3.3827753e-05
453,2b3c28af-fc69-4877-816c-10c21048817c,8.1786704e-05
454,2978c3b3-aa46-4dea-9130-111976ba0ba6,0.23841617
455,27b13075-0ac9-4f8c-ba00-0e08db986634,0.00019526169
456,4bae4f90-9b07-4083-92ad-0e1dbc9ae9dc,0.28308788
457,025c0123-734a-4f35-835f-0e2f8198feb8,0.60311127
458,3f8a6395-0d31-4891-97c6-0f543b397f2e,0.0024461849
459,2e431541-c7ba-48f7-92e4-111da378e03c,0.96554005
460,413e3da5-5e48-4e32-9743-1259c702ca35,0.2428729
461,1f87c680-c2b5-4191-9f81-112957d76eab,0.9745657
462,3bcec5a8-4512-4be4-85ca-113144134df3,0.016976887
463,428c03cf-3d7e-4d12-b21e-0e6290f67d23,0.45142496
464,41223187-a4d3-4df4-8749-0f5fa5ae107b,0.305854
465,1a22765e-6f50-4a95-a84d-11467a28f147,6.619282e-05
466,0e7d48d9-cf03-4753-8026-0e89457571ff,0.97528875
467,2159d688-45bc-4548-a578-11596f0ac37c,8.925217e-05
468,44ca18b3-f90e-4c22-86f3-10e3edbd3750,0.001943163
469,045d7ee7-6582-4001-a310-11e9f186fd79,0.9949456
470,1861b6ea-7a07-41a4-9f5d-11fa8ec53e61,0.93989724
471,54bd88c1-c21c-40a3-bd22-11d243662b49,0.35070458
472,3dab230b-2f5b-4c25-87a5-11df109f405a,0.08393056
473,4d54fd09-7eb4-49a3-9cd5-12fa311a6591,0.9749808
474,26b3b32f-4e42-4f52-8722-1214688929cd,0.0037583085
475,576a7070-63e6-465d-a96a-106c0800d036,0.98461443
476,02d4d419-cc76-49c1-97f4-113e5739f54f,0.0001916501
477,37534320-c724-41c1-be7a-11434b1c88c1,0.0028143132
478,565957fc-70c6-4f64-ad6f-1165fe1f7495,0.957011
479,05105d45-b4c6-4fbf-bbf1-13e48c81c8e8,0.95817155
480,50909e7e-f7f0-4d60-ae2b-1403105e2759,0.0061205965
481,108aeea8-aada-4ff4-b71c-126bbdb98b57,0.8616024
482,1a68fd66-9890-4415-9659-126f61e10fc6,0.7067101
483,3545f8c4-f1c4-4669-802b-125ee81f7b6c,0.00021394771
484,1f68f53e-d9b1-486a-9c17-118de17217cd,0.0003345735
485,1892b8df-fb3d-48c9-9ee4-0fd5a68c62d6,0.18301252
486,07afb494-1c77-4368-9a8a-14a55d9d0777,0.94636834
487,3a767ba8-01ab-478d-bada-14b682ddc30e,0.9865801
488,0369ce26-f2dd-49be-9bfb-121468804d63,0.08361004
489,3f798db4-7112-43c2-9fc5-10b6ae6da6f1,0.0066367043
490,155e8df8-b767-4088-aa55-10b7f0b15481,4.0211173e-05
491,577e6ba8-3de1-4423-8e7f-10bde12bc2da,0.00030890654
492,58104ff0-10a1-40e0-bd04-12bdaa6c0806,9.719341e-05
493,4c204e8d-41a2-4bd4-a335-12cb186724cb,9.959118e-05
494,400713c6-4f94-471a-bb90-10f409753f96,0.3077671
495,002ff801-ac5f-4237-8ef5-111226df8171,3.143421e-05
496,4894807b-8611-4c94-bed2-130ca0b9b104,0.006894099
497,0780fe9a-161f-4603-bb98-12bd3aa00fad,0.9526583
498,3dae9f0e-0276-41c3-a0dd-12c9a5dd94a4,0.8826565
499,2e3758d6-d1f9-469f-96e0-1242ff4ebbc3,0.2758224
500,2badcc80-22c2-4d98-9f0c-124683d12c09,0.0050788512
501,38b89068-4251-4c9b-8c3e-12a0bb166e82,0.62987536
502,2356f85d-b6ed-4aa4-bf9d-116eb2906245,0.00027256776
503,2c98eb55-8e18-42d1-b946-14f8d8d1f5fb,0.9820794
504,1a440c07-93ae-46c4-92bd-1363dda7c016,0.00073646364
505,052e9c54-7328-471c-86d2-12b7601b50fd,0.9332204
506,1ef06ac4-fef1-4345-9881-13313c94a8a0,0.92107433
507,1f530521-acff-4e4b-8015-1341d07d369d,0.35275432
508,33e0fd64-f645-4d6c-a26d-1240e54e6b8c,0.2912749
509,0ee67ebe-7cd6-4df0-a67d-124e27ac68ce,0.00039655424
510,351831d3-a6a1-4737-84e2-12912f5c0712,0.8951844
511,21c2166e-e486-4815-9a37-13855abf8628,0.079780385
512,0a3356bd-fba9-4c11-997c-11e5091a659e,0.0008379666
513,57d65925-9268-4bbc-95c5-109de41f2983,0.00019627956
514,1de69118-e127-4e8f-b38a-10d29b5641ed,0.002090212
515,1d172385-e35e-4a2e-bbd1-159608cf125c,0.00016869634
516,3e492577-f400-464b-836a-15d79e7003c9,7.505343e-05
517,272d01ad-7adb-4a99-a99c-12d65d306628,0.00013116492
518,48c16398-b850-419e-8211-12e551e2e653,0.98122346
519,26bb207c-0514-452e-a3d8-13003cce5467,0.08949158
520,2b5c3dcc-033d-4f90-ad80-1379f91d7e2f,0.98534715
521,27ce1f9d-356d-4f3d-87a6-13589b5ecc69,0.0012924352
522,53233e5d-ae22-4033-a884-1379a5baa32f,0.00015599857
523,2fc3e445-28a3-4f82-9c66-13ce95f7c204,0.28374088
524,14ba8bfb-b6d2-4b9a-919c-140860b2c451,0.9634512
525,33e76369-30a3-4810-b2c7-14607198cbb4,0.98519194
526,4a654d13-19ce-431a-920d-1446a9919624,0.0004168482
527,30af0447-73a0-4c43-9fc4-13ac7e6b3357,0.99564445
528,09ffe58a-46cf-401a-af37-13ba10daa4db,0.00015687612
529,3a18cd88-f704-4865-b13f-13e6326b1718,0.99611664
530,13f3768c-5896-4dee-be1a-13ecfe2cfe62,0.0048133875
531,225a67bf-3a02-4456-b991-15e611e57956,0.97676563
532,4c8c4edf-b70e-45d7-87c2-13c708e9441b,0.00015708103
533,2f9c0a58-51ad-4938-83f9-1449f04e32e8,0.12006296
534,51dc1402-a07e-491e-b11a-14590ea7f58d,0.48046196
535,32feea1a-c8dd-48aa-9673-146e86508284,0.422953
536,37a7e1e0-0bb1-4421-8f95-14cb5dcb1884,0.91137606
537,249b190e-9e40-4066-be51-14f55c9dea24,4.7035202e-05
538,09e969c2-8bcd-4ec9-8513-149bd293af60,8.278543e-05
539,3cdf2304-f601-4f24-ab80-14c2a8a0f51f,0.00031022608
540,15f715d7-c1fe-420a-a268-13e8f24b49e2,0.9627867
541,07baa793-8717-4186-a35d-13eb495969c9,0.010568234
542,4a8c7874-8e41-411e-bfdf-116bac4ce2a7,0.99443454
543,0f9f3c96-2a95-492b-8e86-1423fb8da5d4,0.010820036
544,460214a8-3290-48c4-9388-1439e00fe560,0.9895303
545,1521eead-536f-44c7-8877-14f7ffbdba7b,0.71839184
546,3cabb073-1b90-4647-ab82-15101611f225,0.0036776003
547,0d712113-0700-43bb-b26b-151eb1cde683,0.95524675
548,30d936d0-b0b2-4f2e-985d-153cd97dfc51,0.7376406
549,1de76bfb-3aca-4374-bd4f-14e88ec57a5e,0.9038747
550,3830b8fd-539e-4e87-bfe0-12be06244ff3,0.961042
551,120785e8-08ef-4b66-bb01-12d1665a7330,2.802254e-05
552,1ecfdc63-4b39-453a-a800-12e88e575640,0.014497726
553,0321c2dd-8edf-4585-9355-147cefa9f214,0.102513716
554,088d829a-5b6a-4ff0-be88-163dd3fccd8e,0.80868053
555,594ed6ad-3506-4d31-afd2-1642a9f7b321,5.587657e-06
556,30dffca4-3ea1-4b5a-9094-16513cb136fc,0.0005427768
557,520fe478-4c38-4f7f-8faf-165bf72016ee,0.0051932144
558,2760e437-e6ee-47d0-a166-1552e720efce,0.00030260766
559,1ef42af2-13ee-4f61-80e4-155bb69b40df,0.017699327
560,05b9481d-a4ac-4d40-a681-1410fe4bcf95,0.00017882239
561,0b54ea48-d032-44c9-9641-12f4014efb8c,0.9949778
562,06f13a67-c1d1-4a56-bdcc-1304556e6160,0.121365614
563,0a1da9b5-6a36-4c0b-8e51-130a704fedf1,0.7722383
564,370b4b32-f7e5-438d-8e15-12145f3c2a20,0.00016613714
565,41858f99-58de-4318-a134-15746ff719f8,0.00027939226
566,462c664f-37e6-4bb1-a5b0-1554af734548,0.056077044
567,0a804318-508e-494b-9cfe-1454d52b66a3,9.496107e-05
568,34d17ab6-6b55-4048-ba91-146c7b41581a,0.8285429
569,299492d7-06d2-4244-9971-146f349ea4cc,0.00045693901
570,18156e20-4ee8-404c-840a-1545286f4d99,0.95556825
571,3ba116f6-e51a-4032-a251-14a96bf1375a,0.85934395
572,59eb2766-89ab-4db6-af8e-138aecf2ca65,0.0005607033
573,5662aeed-65c6-45f3-bb55-1393a9c2e58e,0.000532745
574,048f3989-4582-4379-80fa-1724518a5e52,4.3891218e-05
575,1a10984f-f49d-4014-8087-15ab36623f3a,0.000109188055
576,1cff3b7b-f317-434c-a456-126a6ec2b742,1.0079929e-06
577,5d1e4f32-90f8-4ca4-9f83-126b5fb93d6d,0.29007247
578,00718ee4-1206-4ffd-b762-13bd91da08cd,0.00019576988
579,4164a836-f4b7-4406-b6d4-17611a53dfb1,8.35139e-06
580,386fa39d-bb1a-4cb3-8cc2-14ee2a7eb330,0.0040231775
581,1cdf199f-4043-4394-803e-162117638100,0.015742902
582,49e49c60-652a-4cf7-9137-13da63e2e8e3,0.9904565
583,1519a4bd-9568-436f-9786-13ff425b79ff,0.024828726
584,3a7dfa56-dc46-4b85-8d0c-15bd11685930,1.1131073e-05
585,19be75ff-b6c0-41b7-941d-15cf294001be,0.00013351547
586,43026537-b610-4514-acf5-15ea3915e619,0.21374781
587,1d3cd30a-9822-495c-9e32-144924f36533,0.95904726
588,42e07cae-3148-4eef-8597-151a97da264e,0.61642796
589,3fac2c3e-279d-4414-a4b2-1285ef0cc4d1,0.99118185
590,57f9f730-baef-4123-8e04-15b6f37db75f,0.77739596
591,36bd596e-7ad5-4d31-b71a-14597dca4b63,0.00016667758
592,4dd19589-9567-4c5f-b839-12d929ca618c,0.0011941384
593,2e2dbf10-5d2d-4a57-81cc-12e56bca0fc5,8.0626465e-05
594,3ab0e3c0-c374-4988-aa35-162c68ba76bd,0.6923818
595,1ee68797-d42e-4871-8a14-16c2ea11a81d,2.3073e-06
596,59080d24-b8e1-40e5-9101-16ddfcb34b2d,0.00010194947
597,23e63d5e-64e3-49e2-b2d9-1678d69feea6,0.97838587
598,4a588232-d8ba-4547-937b-167a6f0e1263,0.0008219073
599,2ce79a64-91d9-4dc6-a42d-12eb5aba4395,0.3752941
600,2744dde1-c54e-448d-81d7-12ebf21346c5,0.00073663594
601,5491f349-c786-4916-90c9-132dfb2765b0,0.98362976
602,29a4b83a-3a50-47b4-82bd-17c5bbc64907,0.00042698722
603,58856b4b-f429-49a5-9959-15ce40aa2d3c,0.000523045
604,148dd495-489a-47fd-b883-160767ba348c,0.0014918944
605,417a2f0d-0b2e-4b7c-969d-13a1fc50edde,0.9931225
606,26a955e7-754f-45c4-82a2-13a211e7002e,0.0024607505
607,045a244a-ba44-455b-a382-16ae3f3a4583,0.090838574
608,03fa814d-d7b4-431c-b936-172ff06e6942,0.00016981442
609,361a41c3-218a-45f5-aa6d-1744c8c29ab3,0.00022681056
610,14d4b3eb-5188-467a-a06b-16e873838afc,0.9295573
611,1506fc68-2b67-4924-a20c-13e3fc4b77bd,0.44117883
612,5254f641-dc08-4cfd-82f0-176c3a534fad,0.00019681855
613,332a193a-fc03-4c17-ae4a-176effe534f0,1.8781724e-05
614,5ecd9d7a-e406-48ca-bae7-15a69a2225cd,0.95303917
615,1f08357d-999b-4172-8550-15c47d3d893a,0.00022584424
616,3c329033-1539-432b-87f2-1827ce2c8763,0.00617476
617,5779b0e5-d275-4cac-bab3-18b7ce85d304,0.9763109
618,3b540c92-d4dd-49f6-98a2-188411e24767,0.98644143
619,1bbc7a5d-4358-4145-92a6-164c81e97ea8,0.76903194
620,118c0bdf-563b-47fd-8d6f-16b22cf714e3,4.900887e-06
621,2c0ea687-39e7-4fae-a875-16b91027e93b,0.83378255
622,52bd6146-78ea-4592-ba50-1406a8606f2b,0.16509442
623,345c58aa-4bc2-4ce7-84a4-14172dfd7715,0.0001992859
624,253ab227-14ae-44ae-a931-165e3411c1cc,0.9950346
625,5a8ef35a-0729-4793-a5bd-16f0b22f5737,0.33890274
626,100ca878-f918-4716-8d68-1738f75632f6,0.010483723
627,3ff709f9-de8b-4dea-8543-176c365be370,0.00045087805
628,16284218-629d-4679-9175-1778ce9410f3,0.0001288806
629,1b165693-20e5-490c-93ce-17646cb4376e,0.0003042447
630,422d9015-fd79-48e7-b5a3-17a03818c012,5.6429068e-05
631,3473d317-1abc-4ef6-b096-145d787e6120,3.8063703e-05
632,00b77ad9-05f2-46eb-bc95-146344d02925,0.91480947
633,5b68fc75-7728-4801-b07b-18fdd520eeec,0.047088444
634,35e1560a-a7cc-4339-bb72-17b1931bf597,5.12212e-05
635,4e79b8a3-1917-4dcf-8f41-16a93b5c68bc,4.5477118e-05
636,4614efba-7bf5-4a6d-9f76-172d51945185,0.00095403567
637,4403986e-aef4-43c9-acf5-16b423c78f2e,0.9953151
638,1f582be1-a6ee-4381-bdc2-16c0736f914e,0.09550691
639,1906e631-8cb9-41a8-90d8-18c786c8bfd5,0.997184
640,5c44d6b8-bbfd-4403-9202-14bd246ed2b1,0.00019787454
641,30d2f148-3193-474e-bb72-14d788fb2e56,0.00046292142
642,01008d84-6ad9-482d-adad-14ebac3b3b99,0.0293207
643,2898153e-3060-42d3-837a-18243d9aefff,0.008614245
644,5121a34a-dc72-4abb-a415-18c2674de0bc,7.32669e-06
645,20d397b8-8e3f-4bdc-85f9-1a11dfdcc1c8,0.866043
646,44cd99ed-2058-4fee-a290-1a2ce028072e,0.00024241072
647,03403e3b-7420-4d55-b487-151a332566fc,2.8384052e-06
648,3e66aba9-9e7f-4063-baeb-1543c0869f59,0.70857674
649,110484bd-adb2-4876-af9f-18854155042e,0.9909175
650,4e7cf47c-ff9e-4547-8080-17323fca1acf,0.9721869
651,5a0a59c2-f838-46d2-99cc-17419d9b2932,8.574279e-05
652,2cd5a185-a94d-47f1-bea4-174b25bcc6a7,0.12644413
653,0899850b-500d-4c5d-a637-174dadf382ac,9.491019e-06
654,25393ddb-5c20-4406-8309-17c9aec9738c,0.8563071
655,244e4751-1522-47fb-877f-18d6fb03ab53,0.9870892
656,5886de97-e5ae-4f60-9229-18e89e74cd08,0.1284301
657,469e59b3-c16b-45fa-b7f8-19137365dd34,0.08241629
658,54f90353-5574-43ea-b083-15cd5e91c683,0.9922042
659,0f2c0796-8ef0-44f7-a42e-18732b33ecb0,0.05958288
660,5700ce79-de4a-42cb-9189-1a936525d171,0.0003269581
661,39cd38d2-be3b-479a-8e35-18b666c29027,0.7088778
662,59b80ba2-2f39-4228-a657-18d45e3efe65,0.6953079
663,3879fa11-2a7c-4848-8ac5-15e8acc146e7,0.049022183
664,5c497cf8-e910-4abf-bbcf-15eaff5d7835,0.99360377
665,4cda2a2e-73b8-40f7-b877-1601d2582b6f,1.2957157e-06
666,51380654-f56b-477c-94ad-1608a3edc5d5,0.00023730425
667,12d68b4d-06a2-47b7-9b99-18b4d91858e7,0.7949978
668,0c14b270-90d9-4403-bb11-1889b1c84799,0.9730526
669,0a607ce2-d63e-413e-9a86-1ace9e6d5d46,0.8344997
670,1049af3d-29ad-46ea-8c38-19a624a61d93,0.00030154007
671,211e597f-9f9f-430f-9a7d-1af44cdf0e8e,0.9123572
672,20430cc4-d2d2-45a8-abaa-1b463767d60b,0.98255116
673,489418b1-8811-43f1-b949-17b5b2535b43,0.00011341094
674,06f63501-0884-4f2f-94a3-17bbd85b0b0b,0.00026840632
675,5258f315-c8ad-438e-ba4e-1b5e336493cc,0.00073018426
676,0ad56345-1b01-43a4-b2c6-1b739f9d31de,0.00026991885
677,5574dc2e-f25c-4baf-990a-1b7faadc5767,0.19409898
678,04adefae-6ce7-4b78-aa43-1938e1b9f10f,0.00017229634
679,46354f4f-6204-445f-b042-18d1173555d0,0.0033778434
680,216438ee-ced2-4b80-8ab2-162b53d96371,0.8445866
681,11c4a182-840b-4f54-bd78-164264b73880,0.0100747
682,2805e284-1bb6-4de0-9781-19b7b0563d40,0.00015766927
683,5a83892c-a9e1-4fe7-ba26-1bbb80e6303f,0.00023370094
684,48e40ce1-e9d9-4b1b-b0a7-1906e3e6d561,2.2707169e-05
685,03aa7f2b-9066-4118-afbb-1bc99aaaa635,0.00019285941
686,5b3ad7c2-f1da-446a-8532-1693bccc9c49,0.022776317
687,48f8bfdf-7072-4e4b-9fbd-196865c6357c,0.9607335
688,3afc712d-ea2d-453f-902b-1c3883aa2f9c,4.658597e-06
689,4e5e3b54-0bcf-4de5-a3d4-19eba0e488f9,0.98478585
690,10c01688-f02a-4a8b-9f2d-19fced97a2be,0.99122435
691,5a27335b-e62b-4c53-a0b0-1a08f7ac4212,0.71580285
692,3759fe0c-2eba-47dd-ac64-1a2e1092bb42,0.93540436
693,16f19635-fea2-4859-b1f6-1a3063b6839f,0.9968618
694,0aa09b60-a1cd-44aa-bb22-1a42370c25fd,0.1617452
695,0731365b-dab2-4b6d-b478-1aa3d0090482,0.000127001
696,4679bb26-280e-42b8-ad8c-18c8d8e20686,0.10933663
697,3f2c8d39-bf7f-4ab3-8981-1983fb174a81,0.0019732032
698,11f6838d-56ea-4b03-93d2-1c798679044b,6.838705e-05
699,1e51da32-220f-4b6f-9056-1aa4a72aedd3,0.8076971
700,50ff0970-9622-4f44-a03e-1ac904f259ea,0.00020324318
701,3ceccb7a-30d2-4581-91c0-1a8a43254a86,0.00020595988
702,35f71021-d564-4e3e-942e-1a1ea059d4f7,0.0003845706
703,3764e4ea-bef2-4def-b43b-1a2ee33a1a62,0.017947644
704,18363738-257a-4d2d-9f45-1a3d3a268bae,0.011641396
705,23b670c3-5885-4f0b-b277-1b134acc6c82,0.8723126
706,106a9876-7d01-4a7b-9140-19c1313854cb,0.04016738
707,3180b27d-9acc-42ad-bd9a-1cfb27247811,0.75146645
708,1bf701c1-8583-40c6-ac84-173c32265499,0.94066566
709,02f55681-1065-4f50-99ff-18a00a6ff4e7,0.004711983
710,09832ccb-8249-434e-91a6-18a69ffac733,0.0017623184
711,455c8288-a7b5-40c6-90d5-18c639e03009,0.65529263
712,0cf73643-b7ff-4b18-929a-19de66319e11,0.9766806
713,26989411-563b-4c62-a361-18e1b969a7d5,0.0008961273
714,159aa23c-f5f8-4ccf-b97d-19a00b623d63,0.7801624
715,5016486b-c428-4666-b0aa-1b4f0e433711,0.82634693
716,2da92198-8e7e-445a-86e6-1a4276727156,0.00018240434
717,558f391b-3f00-4dd3-8baf-1d5ebe07a189,0.00034056828
718,3dfa904c-4ee5-4f99-b710-19c81ff59c4c,3.0805782e-05
719,3707d6d7-54b9-4ec0-9d0f-19d3c0ecf7f2,0.00031548835
720,45461fb4-07e0-4f70-9883-1a0526cbb72b,0.99100596
721,3de3bf7d-21aa-4f27-be2b-1bc14b55f7d1,0.0058940966
722,418fd9b8-fb60-4e57-b9f1-1bc27d95b63d,0.95942634
723,4fc8ca9d-b250-496e-b7bc-1bef797b77f5,0.012272639
724,0a5be926-83ae-477a-95db-1b7348a34252,0.8585057
725,5dbd1eaa-92e5-440d-b6e7-1a7b651995be,0.00016183643
726,47e9e833-8ae4-4651-ace8-1a810a5640eb,9.419226e-06
727,1a0bcb48-79cc-4e25-bb73-1aa410a3e70b,0.0008889689
728,1c5885ed-34b2-4225-a133-1b57b47a91e3,0.00018691563
729,19102f60-417c-4663-9741-1aac387ef56d,0.09772606
730,3fbf6dbd-2057-4651-ab34-1ad812498993,0.010716346
731,2706d91a-d241-4df0-8a4c-1c28620f78e4,0.990218
732,11ad7e4a-a53b-499f-8fa1-1c623b9bee49,0.0016729268
733,341a532e-92b7-4b89-91ff-17a35b2d42d0,6.476083e-05
734,117e5626-aa94-4ed3-bf85-1c4ca9184f59,0.00057192374
735,44cbf3a7-1395-4498-9d7a-1c5dc3789f58,1.3816801e-05
736,15ae237a-c97d-432f-8b08-1b48ebcdda10,0.16251425
737,02201d1f-2228-49f2-b3b3-1b8040eeb2fb,0.00059221336
738,06a87229-2381-477b-9980-1ac8bc8fa28a,0.9920053
739,165f0072-291f-4f7a-b4bf-1c85ec21ec05,0.6530355
740,225c03ba-4dbd-4480-9354-1e6baab0b803,0.00014427211
741,1d1da2fe-8ab8-408f-94ef-1cdbec051e7e,0.00354022
742,4b43f88d-6102-4e6c-9190-1cb79134bb96,4.5630295e-05
743,36694d7c-bbc7-4898-8e74-1cb826da034f,0.032126497
744,42a8271e-bd82-4d49-80bc-1baa7281fd72,0.5298069
745,58fcb19a-ec98-4943-a71a-1bae49db33c2,2.6179334e-06
746,4cd008a2-f155-477b-82aa-1bb0a7706b20,0.00018246243
747,566bc071-dce4-4970-a274-19ee9709e6a4,0.9830494
748,2a67f2c1-925e-4a73-9f94-1b8088d89f2e,0.032885116
749,3475b829-600b-45e1-b7a7-1b8845352eb1,7.024898e-05
750,5c4e8aca-db8c-4d1a-b79d-1b8e7f7d143c,0.98794717
751,09e994a6-7c51-4939-90e3-180dade8b848,0.0004092851
752,44fd9238-dd59-4554-8c55-181999fd5abc,0.025040975
753,150ded05-5eea-40df-bbc2-1e8c91098ff4,0.46175414
754,42e78a89-2079-4d75-bc30-1cd1ed921689,0.9970348
755,5d476a84-49fd-4cdc-a2d6-1cede31b7568,0.8138603
756,2f9311cf-645e-4de0-9865-1c15ca715141,0.005950288
757,243a3e86-568f-4f0a-a925-1a4e0ec4ca5d,0.52174056
758,295a2c19-ff9c-4302-9711-1b9d53a95b81,0.019262915
759,3f71611b-aa8b-4cde-8f17-1d46ef08c1a2,0.00021141698
760,0fabbbf0-eb0d-4bbb-8a1a-1d5a20a3678c,0.67496526
761,0fda3337-9eba-48a1-8811-1c41ccad26ca,0.6277827
762,375a8b69-52e9-4542-aa81-1c4f60f82b66,2.2625698e-05
763,2b1e8b60-99ad-4d7e-a7b5-1d062521e466,1.4762761e-06
764,51669ea4-0fd2-402c-8a18-1d13493b88c3,0.50684977
765,1fa8787a-773a-4175-93f6-1d27989b1633,0.00021505314
766,07309abc-0ab6-4821-9895-1c98bd105a0b,0.29378492
767,25277683-efed-41f3-8078-1cad73cf1d8d,3.8689946e-06
768,44c1fcd6-3077-4056-873c-1f30a33cd84d,0.16100459
769,5c56062d-1f82-4750-a646-1e03687c0ba2,6.6667835e-06
770,4881ddcd-0fca-4ebc-908c-1a8208aa742d,0.9953264
771,0528024e-1748-4940-8699-1a89d7c827fd,0.00011306272
772,081507b8-aede-4cda-ab10-1a8bc35ad293,0.08907007
773,06f3cc9e-6102-446c-af54-1c790313f21d,0.00019587499
774,2cc1dc98-e49e-4b77-b891-1ca8134780f9,0.00010813944
775,3e165500-079a-4c7f-abbb-1d49c2aee3ff,0.9970892
776,1ca854a5-9a8d-4b09-b96c-1f6de1b497c0,0.9953099
777,3204cfd7-02a5-48a7-92f7-1892453809c9,0.7527462
778,18f69c48-6c02-4154-9b3f-1cd2906375ae,0.00027677283
779,35586655-ce81-41bd-9615-1ceac1c5c641,0.0013372296
780,1ec8ecfc-9e28-4415-a94b-1cfb3bd5a9f7,0.9305072
781,01729aa8-34cd-4d5f-96a8-1d71ade02f3f,0.074089706
782,024c38d3-ce93-48c2-8c35-1d8c977ada39,0.00016941721
783,5b47dca9-f918-4013-8b4f-1ad697f8edac,0.73170465
784,0dcd0386-8178-453e-a5fa-1fb09522496a,8.077137e-05
785,4d459d28-b93a-4201-a382-1fcada55064e,0.021974966
786,2ad4be7e-1891-4bab-b5a5-1b2f8c3c0db8,0.992558
787,09f12ffe-5f88-4705-b87d-1b3a490d3532,0.18390356
788,29ccc70d-5790-45c3-b189-1b3e8ec6f730,0.22938772
