pitch_id,pr_strike
21e3ea27-e816-4e7e-8c61-103a68b83c22,0.00010741824
2708b82d-264e-460c-af0b-0e4dc877f648,3.8181273e-07
4914f3d2-0977-44f8-8b69-0e5549b089d6,4.1640124e-08
316d9ee2-748c-4fed-b826-0f80383cc77a,0.51624674
577ac7e1-1834-4398-9388-0f8aae32b5cb,0.60494965
06a0b764-6f1c-4ef9-b758-10a46d55f97a,0.3994636
54d34295-5d82-4466-a967-0eddf243829e,0.6216018
38ccccc4-2570-455c-b72f-0fa8595737e2,4.1806245e-10
2f61f35e-a115-43b6-881b-0fbf14231a13,1.2255286e-07
52b21190-248f-4df3-acce-111ca667da4d,0.37497526
2a84ef65-3ff8-4ed0-9294-112d002f9e7e,0.018287688
1a60f7ba-92b9-4427-88b2-1142c45b23d4,0.9998834
3cd4273f-9e1d-44ce-86ec-11207f36e4bc,0.98437166
2c198e81-9bbc-4e27-9a61-0eedc7a00c7c,0.014738023
58c46583-e59d-4e0c-83b0-0ffe808fbe8b,0.94809645
0d1ef45e-db4b-46ac-979d-102591863e47,0.44443595
386ce68c-f173-4871-b14c-100ea4b50f29,0.97778416
100044fb-8d8a-4b34-8dba-0f51e4516837,0.41028985
099cbebb-e272-4f05-8e0e-0fefe89aedbb,0.097049266
171057e7-c1db-4e6d-a5db-116dbb363d86,0.0052937567
0c66db4f-ebcd-445c-a405-11755044fc05,0.9996412
48336323-2d9f-462c-9522-118483a34670,3.2357246e-05
2a477a80-e9cd-437d-9b02-0f9a418bd696,0.2507068
2ab6ab84-ffc3-4ce8-b42d-116e5ca2c89a,0.3622892
334d9afb-be3c-478f-85c5-100ebefb29d5,0.0021457374
2bb4eb20-30de-4e24-aaa7-1019db878d5e,0.057797253
4dd05d0f-818c-4507-91f9-1092580dc64a,0.40754035
15b6317e-35c0-4529-8976-1042c63a56ef,0.42615163
2e60ecb1-851e-45ea-a518-104c85ecf3ff,0.00452891
1370f9a5-32dc-473a-83a8-11ff74272875,0.04529977
3a409ddf-4d64-46d9-88e5-120e4dff5cbe,0.0002821684
34a422e0-6e3e-46c8-b6f7-0eecc3b3581b,5.9395716e-06
174e3e23-fefe-42a3-a36f-11876a35919d,4.2584852e-15
497d0c1e-3502-4787-b005-10808f890c10,0.94350374
1ca26e70-5bff-4d51-ac17-1092cda2f52c,0.20332599
32e02517-4d0b-44aa-a89d-0f08bf296d68,2.7072278e-09
051c65b6-e4ea-4fff-8500-10ef4725f391,0.0057041943
5af20542-b423-46f4-972a-124b1a2be853,1.0484632e-05
2b3c28af-fc69-4877-816c-10c21048817c,9.841495e-06
2978c3b3-aa46-4dea-9130-111976ba0ba6,0.27306822
27b13075-0ac9-4f8c-ba00-0e08db986634,0.0020572245
4bae4f90-9b07-4083-92ad-0e1dbc9ae9dc,0.26929358
025c0123-734a-4f35-835f-0e2f8198feb8,0.32701683
3f8a6395-0d31-4891-97c6-0f543b397f2e,0.0027281642
2e431541-c7ba-48f7-92e4-111da378e03c,0.9750618
413e3da5-5e48-4e32-9743-1259c702ca35,0.29369456
1f87c680-c2b5-4191-9f81-112957d76eab,0.99430597
3bcec5a8-4512-4be4-85ca-113144134df3,0.027852088
428c03cf-3d7e-4d12-b21e-0e6290f67d23,0.60732216
41223187-a4d3-4df4-8749-0f5fa5ae107b,0.42703
1a22765e-6f50-4a95-a84d-11467a28f147,0.00026074052
0e7d48d9-cf03-4753-8026-0e89457571ff,0.9861237
2159d688-45bc-4548-a578-11596f0ac37c,0.00018009543
44ca18b3-f90e-4c22-86f3-10e3edbd3750,0.0071787834
045d7ee7-6582-4001-a310-11e9f186fd79,0.99360967
1861b6ea-7a07-41a4-9f5d-11fa8ec53e61,0.9042438
54bd88c1-c21c-40a3-bd22-11d243662b49,0.4449687
3dab230b-2f5b-4c25-87a5-11df109f405a,0.048090935
4d54fd09-7eb4-49a3-9cd5-12fa311a6591,0.93127936
26b3b32f-4e42-4f52-8722-1214688929cd,0.0051053762
576a7070-63e6-465d-a96a-106c0800d036,0.9886997
02d4d419-cc76-49c1-97f4-113e5739f54f,0.00047919154
37534320-c724-41c1-be7a-11434b1c88c1,0.020614564
565957fc-70c6-4f64-ad6f-1165fe1f7495,0.965815
05105d45-b4c6-4fbf-bbf1-13e48c81c8e8,0.94868964
50909e7e-f7f0-4d60-ae2b-1403105e2759,0.0074349344
108aeea8-aada-4ff4-b71c-126bbdb98b57,0.882715
1a68fd66-9890-4415-9659-126f61e10fc6,0.63550305
3545f8c4-f1c4-4669-802b-125ee81f7b6c,7.027335e-07
1f68f53e-d9b1-486a-9c17-118de17217cd,4.8136344e-09
1892b8df-fb3d-48c9-9ee4-0fd5a68c62d6,0.23144954
07afb494-1c77-4368-9a8a-14a55d9d0777,0.9800627
3a767ba8-01ab-478d-bada-14b682ddc30e,0.9991232
0369ce26-f2dd-49be-9bfb-121468804d63,0.13216364
3f798db4-7112-43c2-9fc5-10b6ae6da6f1,0.016225666
155e8df8-b767-4088-aa55-10b7f0b15481,1.7370556e-06
577e6ba8-3de1-4423-8e7f-10bde12bc2da,0.0005220175
58104ff0-10a1-40e0-bd04-12bdaa6c0806,5.2986306e-05
4c204e8d-41a2-4bd4-a335-12cb186724cb,4.860192e-05
400713c6-4f94-471a-bb90-10f409753f96,0.41065833
002ff801-ac5f-4237-8ef5-111226df8171,1.808253e-06
4894807b-8611-4c94-bed2-130ca0b9b104,0.0043409765
0780fe9a-161f-4603-bb98-12bd3aa00fad,0.96911037
3dae9f0e-0276-41c3-a0dd-12c9a5dd94a4,0.9369445
2e3758d6-d1f9-469f-96e0-1242ff4ebbc3,0.36681703
2badcc80-22c2-4d98-9f0c-124683d12c09,0.03300339
38b89068-4251-4c9b-8c3e-12a0bb166e82,0.36524764
2356f85d-b6ed-4aa4-bf9d-116eb2906245,0.00039458275
2c98eb55-8e18-42d1-b946-14f8d8d1f5fb,0.99490535
1a440c07-93ae-46c4-92bd-1363dda7c016,0.0018323362
052e9c54-7328-471c-86d2-12b7601b50fd,0.9555944
1ef06ac4-fef1-4345-9881-13313c94a8a0,0.9383964
1f530521-acff-4e4b-8015-1341d07d369d,0.15729767
33e0fd64-f645-4d6c-a26d-1240e54e6b8c,0.24377471
0ee67ebe-7cd6-4df0-a67d-124e27ac68ce,0.00013440847
351831d3-a6a1-4737-84e2-12912f5c0712,0.8937391
21c2166e-e486-4815-9a37-13855abf8628,0.043902576
0a3356bd-fba9-4c11-997c-11e5091a659e,0.0035140216
57d65925-9268-4bbc-95c5-109de41f2983,5.535709e-06
1de69118-e127-4e8f-b38a-10d29b5641ed,0.00025609136
1d172385-e35e-4a2e-bbd1-159608cf125c,0.00029873848
3e492577-f400-464b-836a-15d79e7003c9,4.8055896e-05
272d01ad-7adb-4a99-a99c-12d65d306628,0.00022506714
48c16398-b850-419e-8211-12e551e2e653,0.99046576
26bb207c-0514-452e-a3d8-13003cce5467,0.084293395
2b5c3dcc-033d-4f90-ad80-1379f91d7e2f,0.9905897
27ce1f9d-356d-4f3d-87a6-13589b5ecc69,0.0060179234
53233e5d-ae22-4033-a884-1379a5baa32f,5.4936867e-12
2fc3e445-28a3-4f82-9c66-13ce95f7c204,0.23522744
14ba8bfb-b6d2-4b9a-919c-140860b2c451,0.9689458
33e76369-30a3-4810-b2c7-14607198cbb4,0.99581945
4a654d13-19ce-431a-920d-1446a9919624,0.0011298358
30af0447-73a0-4c43-9fc4-13ac7e6b3357,0.9998692
09ffe58a-46cf-401a-af37-13ba10daa4db,3.777253e-05
3a18cd88-f704-4865-b13f-13e6326b1718,0.99982953
13f3768c-5896-4dee-be1a-13ecfe2cfe62,0.0075415373
225a67bf-3a02-4456-b991-15e611e57956,0.97729653
4c8c4edf-b70e-45d7-87c2-13c708e9441b,0.0003261268
2f9c0a58-51ad-4938-83f9-1449f04e32e8,0.07723522
51dc1402-a07e-491e-b11a-14590ea7f58d,0.6029096
32feea1a-c8dd-48aa-9673-146e86508284,0.32707015
37a7e1e0-0bb1-4421-8f95-14cb5dcb1884,0.9222639
249b190e-9e40-4066-be51-14f55c9dea24,3.4053402e-09
09e969c2-8bcd-4ec9-8513-149bd293af60,2.685556e-05
3cdf2304-f601-4f24-ab80-14c2a8a0f51f,0.00057810545
15f715d7-c1fe-420a-a268-13e8f24b49e2,0.9750997
07baa793-8717-4186-a35d-13eb495969c9,0.009973079
4a8c7874-8e41-411e-bfdf-116bac4ce2a7,0.99886733
0f9f3c96-2a95-492b-8e86-1423fb8da5d4,0.010108203
460214a8-3290-48c4-9388-1439e00fe560,0.99749935
1521eead-536f-44c7-8877-14f7ffbdba7b,0.62391007
3cabb073-1b90-4647-ab82-15101611f225,0.0038630068
0d712113-0700-43bb-b26b-151eb1cde683,0.9600087
30d936d0-b0b2-4f2e-985d-153cd97dfc51,0.67029667
1de76bfb-3aca-4374-bd4f-14e88ec57a5e,0.9318621
3830b8fd-539e-4e87-bfe0-12be06244ff3,0.98225117
120785e8-08ef-4b66-bb01-12d1665a7330,1.631378e-05
1ecfdc63-4b39-453a-a800-12e88e575640,0.018715441
0321c2dd-8edf-4585-9355-147cefa9f214,0.11830109
088d829a-5b6a-4ff0-be88-163dd3fccd8e,0.8191441
594ed6ad-3506-4d31-afd2-1642a9f7b321,5.728887e-08
30dffca4-3ea1-4b5a-9094-16513cb136fc,0.0022791028
520fe478-4c38-4f7f-8faf-165bf72016ee,0.011037648
2760e437-e6ee-47d0-a166-1552e720efce,9.1124335e-09
1ef42af2-13ee-4f61-80e4-155bb69b40df,0.01795283
05b9481d-a4ac-4d40-a681-1410fe4bcf95,1.2741932e-06
0b54ea48-d032-44c9-9641-12f4014efb8c,0.9997721
06f13a67-c1d1-4a56-bdcc-1304556e6160,0.22165489
0a1da9b5-6a36-4c0b-8e51-130a704fedf1,0.9103607
370b4b32-f7e5-438d-8e15-12145f3c2a20,8.874382e-05
41858f99-58de-4318-a134-15746ff719f8,0.0005668998
462c664f-37e6-4bb1-a5b0-1554af734548,0.03237015
0a804318-508e-494b-9cfe-1454d52b66a3,5.2015053e-05
34d17ab6-6b55-4048-ba91-146c7b41581a,0.8644875
299492d7-06d2-4244-9971-146f349ea4cc,0.002285421
18156e20-4ee8-404c-840a-1545286f4d99,0.9765537
3ba116f6-e51a-4032-a251-14a96bf1375a,0.6310167
59eb2766-89ab-4db6-af8e-138aecf2ca65,0.0026204586
5662aeed-65c6-45f3-bb55-1393a9c2e58e,4.906951e-07
048f3989-4582-4379-80fa-1724518a5e52,2.4169472e-06
1a10984f-f49d-4014-8087-15ab36623f3a,0.00018927455
1cff3b7b-f317-434c-a456-126a6ec2b742,2.1352838e-05
5d1e4f32-90f8-4ca4-9f83-126b5fb93d6d,0.11904055
00718ee4-1206-4ffd-b762-13bd91da08cd,0.00020861626
4164a836-f4b7-4406-b6d4-17611a53dfb1,6.401179e-10
386fa39d-bb1a-4cb3-8cc2-14ee2a7eb330,0.00925976
1cdf199f-4043-4394-803e-162117638100,0.016833216
49e49c60-652a-4cf7-9137-13da63e2e8e3,0.99776936
1519a4bd-9568-436f-9786-13ff425b79ff,0.018497437
3a7dfa56-dc46-4b85-8d0c-15bd11685930,0.0004634261
19be75ff-b6c0-41b7-941d-15cf294001be,7.905766e-08
43026537-b610-4514-acf5-15ea3915e619,0.16409391
1d3cd30a-9822-495c-9e32-144924f36533,0.9103657
42e07cae-3148-4eef-8597-151a97da264e,0.59707904
3fac2c3e-279d-4414-a4b2-1285ef0cc4d1,0.9273685
57f9f730-baef-4123-8e04-15b6f37db75f,0.77688575
36bd596e-7ad5-4d31-b71a-14597dca4b63,5.661085e-08
4dd19589-9567-4c5f-b839-12d929ca618c,0.0017567873
2e2dbf10-5d2d-4a57-81cc-12e56bca0fc5,3.42434e-05
3ab0e3c0-c374-4988-aa35-162c68ba76bd,0.6173943
1ee68797-d42e-4871-8a14-16c2ea11a81d,4.7861217e-06
59080d24-b8e1-40e5-9101-16ddfcb34b2d,2.0746173e-05
23e63d5e-64e3-49e2-b2d9-1678d69feea6,0.9985314
4a588232-d8ba-4547-937b-167a6f0e1263,0.003060162
2ce79a64-91d9-4dc6-a42d-12eb5aba4395,0.30458096
2744dde1-c54e-448d-81d7-12ebf21346c5,0.0003530085
5491f349-c786-4916-90c9-132dfb2765b0,0.9971427
29a4b83a-3a50-47b4-82bd-17c5bbc64907,0.00085285306
58856b4b-f429-49a5-9959-15ce40aa2d3c,0.00010414809
148dd495-489a-47fd-b883-160767ba348c,0.0012941062
417a2f0d-0b2e-4b7c-969d-13a1fc50edde,0.99926984
26a955e7-754f-45c4-82a2-13a211e7002e,0.0029104352
045a244a-ba44-455b-a382-16ae3f3a4583,0.10999641
03fa814d-d7b4-431c-b936-172ff06e6942,1.5949357e-05
361a41c3-218a-45f5-aa6d-1744c8c29ab3,0.00022822618
14d4b3eb-5188-467a-a06b-16e873838afc,0.9266467
1506fc68-2b67-4924-a20c-13e3fc4b77bd,0.21486151
5254f641-dc08-4cfd-82f0-176c3a534fad,9.226103e-05
332a193a-fc03-4c17-ae4a-176effe534f0,0.00013718009
5ecd9d7a-e406-48ca-bae7-15a69a2225cd,0.8907949
1f08357d-999b-4172-8550-15c47d3d893a,3.680145e-05
3c329033-1539-432b-87f2-1827ce2c8763,0.012497306
5779b0e5-d275-4cac-bab3-18b7ce85d304,0.98721015
3b540c92-d4dd-49f6-98a2-188411e24767,0.947437
1bbc7a5d-4358-4145-92a6-164c81e97ea8,0.7902615
118c0bdf-563b-47fd-8d6f-16b22cf714e3,4.1145452e-14
2c0ea687-39e7-4fae-a875-16b91027e93b,0.8553724
52bd6146-78ea-4592-ba50-1406a8606f2b,0.11777547
345c58aa-4bc2-4ce7-84a4-14172dfd7715,7.085413e-06
253ab227-14ae-44ae-a931-165e3411c1cc,0.9994819
5a8ef35a-0729-4793-a5bd-16f0b22f5737,0.3357861
100ca878-f918-4716-8d68-1738f75632f6,0.016872466
3ff709f9-de8b-4dea-8543-176c365be370,0.0029183626
16284218-629d-4679-9175-1778ce9410f3,2.5316122e-14
1b165693-20e5-490c-93ce-17646cb4376e,0.00027549267
422d9015-fd79-48e7-b5a3-17a03818c012,9.4664394e-08
3473d317-1abc-4ef6-b096-145d787e6120,1.9420697e-06
00b77ad9-05f2-46eb-bc95-146344d02925,0.8916987
5b68fc75-7728-4801-b07b-18fdd520eeec,0.022439957
35e1560a-a7cc-4339-bb72-17b1931bf597,0.00017508864
4e79b8a3-1917-4dcf-8f41-16a93b5c68bc,0.00013947487
4614efba-7bf5-4a6d-9f76-172d51945185,0.0029660463
4403986e-aef4-43c9-acf5-16b423c78f2e,0.99964666
1f582be1-a6ee-4381-bdc2-16c0736f914e,0.12561768
1906e631-8cb9-41a8-90d8-18c786c8bfd5,0.999922
5c44d6b8-bbfd-4403-9202-14bd246ed2b1,0.0009088516
30d2f148-3193-474e-bb72-14d788fb2e56,0.00066015124
01008d84-6ad9-482d-adad-14ebac3b3b99,0.0186449
2898153e-3060-42d3-837a-18243d9aefff,0.0134314895
5121a34a-dc72-4abb-a415-18c2674de0bc,9.466598e-07
20d397b8-8e3f-4bdc-85f9-1a11dfdcc1c8,0.8351568
44cd99ed-2058-4fee-a290-1a2ce028072e,9.4432275e-05
03403e3b-7420-4d55-b487-151a332566fc,1.7291304e-08
3e66aba9-9e7f-4063-baeb-1543c0869f59,0.6344023
110484bd-adb2-4876-af9f-18854155042e,0.9972873
4e7cf47c-ff9e-4547-8080-17323fca1acf,0.987458
5a0a59c2-f838-46d2-99cc-17419d9b2932,0.00034496188
2cd5a185-a94d-47f1-bea4-174b25bcc6a7,0.101315856
0899850b-500d-4c5d-a637-174dadf382ac,2.0272111e-08
25393ddb-5c20-4406-8309-17c9aec9738c,0.7342564
244e4751-1522-47fb-877f-18d6fb03ab53,0.8926851
5886de97-e5ae-4f60-9229-18e89e74cd08,0.13031584
469e59b3-c16b-45fa-b7f8-19137365dd34,0.05725932
54f90353-5574-43ea-b083-15cd5e91c683,0.99871117
0f2c0796-8ef0-44f7-a42e-18732b33ecb0,0.048746616
5700ce79-de4a-42cb-9189-1a936525d171,0.002839923
39cd38d2-be3b-479a-8e35-18b666c29027,0.70450616
59b80ba2-2f39-4228-a657-18d45e3efe65,0.48897576
3879fa11-2a7c-4848-8ac5-15e8acc146e7,0.048860937
5c497cf8-e910-4abf-bbcf-15eaff5d7835,0.9987973
4cda2a2e-73b8-40f7-b877-1601d2582b6f,1.3286896e-11
51380654-f56b-477c-94ad-1608a3edc5d5,1.7042753e-06
12d68b4d-06a2-47b7-9b99-18b4d91858e7,0.78077555
0c14b270-90d9-4403-bb11-1889b1c84799,0.98465294
0a607ce2-d63e-413e-9a86-1ace9e6d5d46,0.7875415
1049af3d-29ad-46ea-8c38-19a624a61d93,0.0002798736
211e597f-9f9f-430f-9a7d-1af44cdf0e8e,0.9877174
20430cc4-d2d2-45a8-abaa-1b463767d60b,0.9861882
489418b1-8811-43f1-b949-17b5b2535b43,4.181881e-06
06f63501-0884-4f2f-94a3-17bbd85b0b0b,6.6013085e-06
5258f315-c8ad-438e-ba4e-1b5e336493cc,0.001428932
0ad56345-1b01-43a4-b2c6-1b739f9d31de,0.00066676736
5574dc2e-f25c-4baf-990a-1b7faadc5767,0.08555484
04adefae-6ce7-4b78-aa43-1938e1b9f10f,0.00010792611
46354f4f-6204-445f-b042-18d1173555d0,0.01318109
216438ee-ced2-4b80-8ab2-162b53d96371,0.84777427
11c4a182-840b-4f54-bd78-164264b73880,0.011671573
2805e284-1bb6-4de0-9781-19b7b0563d40,6.2229856e-06
5a83892c-a9e1-4fe7-ba26-1bbb80e6303f,0.001586616
48e40ce1-e9d9-4b1b-b0a7-1906e3e6d561,2.5506863e-09
03aa7f2b-9066-4118-afbb-1bc99aaaa635,0.0013862252
5b3ad7c2-f1da-446a-8532-1693bccc9c49,0.033125013
48f8bfdf-7072-4e4b-9fbd-196865c6357c,0.9851078
3afc712d-ea2d-453f-902b-1c3883aa2f9c,2.1815345e-09
4e5e3b54-0bcf-4de5-a3d4-19eba0e488f9,0.99654126
10c01688-f02a-4a8b-9f2d-19fced97a2be,0.99154997
5a27335b-e62b-4c53-a0b0-1a08f7ac4212,0.5180583
3759fe0c-2eba-47dd-ac64-1a2e1092bb42,0.9330801
16f19635-fea2-4859-b1f6-1a3063b6839f,0.99988616
0aa09b60-a1cd-44aa-bb22-1a42370c25fd,0.1720553
0731365b-dab2-4b6d-b478-1aa3d0090482,3.65814e-08
4679bb26-280e-42b8-ad8c-18c8d8e20686,0.10348731
3f2c8d39-bf7f-4ab3-8981-1983fb174a81,0.013039857
11f6838d-56ea-4b03-93d2-1c798679044b,7.102695e-05
1e51da32-220f-4b6f-9056-1aa4a72aedd3,0.823421
50ff0970-9622-4f44-a03e-1ac904f259ea,1.9684481e-05
3ceccb7a-30d2-4581-91c0-1a8a43254a86,0.0010890961
35f71021-d564-4e3e-942e-1a1ea059d4f7,0.0004271865
3764e4ea-bef2-4def-b43b-1a2ee33a1a62,0.066003144
18363738-257a-4d2d-9f45-1a3d3a268bae,0.021089077
23b670c3-5885-4f0b-b277-1b134acc6c82,0.88098955
106a9876-7d01-4a7b-9140-19c1313854cb,0.024649292
3180b27d-9acc-42ad-bd9a-1cfb27247811,0.6408197
1bf701c1-8583-40c6-ac84-173c32265499,0.93425155
02f55681-1065-4f50-99ff-18a00a6ff4e7,0.007724017
09832ccb-8249-434e-91a6-18a69ffac733,0.00091177225
455c8288-a7b5-40c6-90d5-18c639e03009,0.5369804
0cf73643-b7ff-4b18-929a-19de66319e11,0.9803821
26989411-563b-4c62-a361-18e1b969a7d5,0.00021997094
159aa23c-f5f8-4ccf-b97d-19a00b623d63,0.77657497
5016486b-c428-4666-b0aa-1b4f0e433711,0.77221406
2da92198-8e7e-445a-86e6-1a4276727156,4.813765e-08
558f391b-3f00-4dd3-8baf-1d5ebe07a189,0.00040721893
3dfa904c-4ee5-4f99-b710-19c81ff59c4c,5.672746e-07
3707d6d7-54b9-4ec0-9d0f-19d3c0ecf7f2,0.001129657
45461fb4-07e0-4f70-9883-1a0526cbb72b,0.9991356
3de3bf7d-21aa-4f27-be2b-1bc14b55f7d1,0.004967898
418fd9b8-fb60-4e57-b9f1-1bc27d95b63d,0.97255456
4fc8ca9d-b250-496e-b7bc-1bef797b77f5,0.00811559
0a5be926-83ae-477a-95db-1b7348a34252,0.8734561
5dbd1eaa-92e5-440d-b6e7-1a7b651995be,0.000420928
47e9e833-8ae4-4651-ace8-1a810a5640eb,2.9960225e-07
1a0bcb48-79cc-4e25-bb73-1aa410a3e70b,0.0041461885
1c5885ed-34b2-4225-a133-1b57b47a91e3,2.9121229e-05
19102f60-417c-4663-9741-1aac387ef56d,0.15001082
3fbf6dbd-2057-4651-ab34-1ad812498993,0.01438731
2706d91a-d241-4df0-8a4c-1c28620f78e4,0.99444616
11ad7e4a-a53b-499f-8fa1-1c623b9bee49,0.0020578802
341a532e-92b7-4b89-91ff-17a35b2d42d0,1.534351e-09
117e5626-aa94-4ed3-bf85-1c4ca9184f59,0.00025174022
44cbf3a7-1395-4498-9d7a-1c5dc3789f58,5.25624e-08
15ae237a-c97d-432f-8b08-1b48ebcdda10,0.13801834
02201d1f-2228-49f2-b3b3-1b8040eeb2fb,0.011735976
06a87229-2381-477b-9980-1ac8bc8fa28a,0.98921335
165f0072-291f-4f7a-b4bf-1c85ec21ec05,0.6716479
225c03ba-4dbd-4480-9354-1e6baab0b803,7.4443706e-05
1d1da2fe-8ab8-408f-94ef-1cdbec051e7e,0.006767124
4b43f88d-6102-4e6c-9190-1cb79134bb96,1.7205423e-06
36694d7c-bbc7-4898-8e74-1cb826da034f,0.05021414
42a8271e-bd82-4d49-80bc-1baa7281fd72,0.45023412
58fcb19a-ec98-4943-a71a-1bae49db33c2,9.0332543e-07
4cd008a2-f155-477b-82aa-1bb0a7706b20,0.00046020746
566bc071-dce4-4970-a274-19ee9709e6a4,0.99244404
2a67f2c1-925e-4a73-9f94-1b8088d89f2e,0.035301566
3475b829-600b-45e1-b7a7-1b8845352eb1,8.554627e-05
5c4e8aca-db8c-4d1a-b79d-1b8e7f7d143c,0.9928507
09e994a6-7c51-4939-90e3-180dade8b848,0.0017025471
44fd9238-dd59-4554-8c55-181999fd5abc,0.025889516
150ded05-5eea-40df-bbc2-1e8c91098ff4,0.27715936
42e78a89-2079-4d75-bc30-1cd1ed921689,0.9998567
5d476a84-49fd-4cdc-a2d6-1cede31b7568,0.7215936
2f9311cf-645e-4de0-9865-1c15ca715141,0.028194368
243a3e86-568f-4f0a-a925-1a4e0ec4ca5d,0.547531
295a2c19-ff9c-4302-9711-1b9d53a95b81,0.026260316
3f71611b-aa8b-4cde-8f17-1d46ef08c1a2,0.0006366372
0fabbbf0-eb0d-4bbb-8a1a-1d5a20a3678c,0.6751588
0fda3337-9eba-48a1-8811-1c41ccad26ca,0.64907765
375a8b69-52e9-4542-aa81-1c4f60f82b66,3.0335366e-05
2b1e8b60-99ad-4d7e-a7b5-1d062521e466,4.061233e-07
51669ea4-0fd2-402c-8a18-1d13493b88c3,0.36805028
1fa8787a-773a-4175-93f6-1d27989b1633,4.289775e-05
07309abc-0ab6-4821-9895-1c98bd105a0b,0.16304106
25277683-efed-41f3-8078-1cad73cf1d8d,2.3339624e-06
44c1fcd6-3077-4056-873c-1f30a33cd84d,0.08939996
5c56062d-1f82-4750-a646-1e03687c0ba2,1.4145122e-11
4881ddcd-0fca-4ebc-908c-1a8208aa742d,0.9997121
0528024e-1748-4940-8699-1a89d7c827fd,9.2842055e-07
081507b8-aede-4cda-ab10-1a8bc35ad293,0.032287925
06f3cc9e-6102-446c-af54-1c790313f21d,6.114413e-06
2cc1dc98-e49e-4b77-b891-1ca8134780f9,0.00062868
3e165500-079a-4c7f-abbb-1d49c2aee3ff,0.99989194
1ca854a5-9a8d-4b09-b96c-1f6de1b497c0,0.9995338
3204cfd7-02a5-48a7-92f7-1892453809c9,0.68893373
18f69c48-6c02-4154-9b3f-1cd2906375ae,0.0008484125
35586655-ce81-41bd-9615-1ceac1c5c641,0.005282581
1ec8ecfc-9e28-4415-a94b-1cfb3bd5a9f7,0.9485284
01729aa8-34cd-4d5f-96a8-1d71ade02f3f,0.08373523
024c38d3-ce93-48c2-8c35-1d8c977ada39,9.464676e-05
5b47dca9-f918-4013-8b4f-1ad697f8edac,0.6562035
0dcd0386-8178-453e-a5fa-1fb09522496a,0.00019109249
4d459d28-b93a-4201-a382-1fcada55064e,0.014242083
2ad4be7e-1891-4bab-b5a5-1b2f8c3c0db8,0.98408055
09f12ffe-5f88-4705-b87d-1b3a490d3532,0.07922152
29ccc70d-5790-45c3-b189-1b3e8ec6f730,0.31956768
04dbba5d-8e10-4d9d-861a-1b6d5beb64b4,3.338356e-08
43214f9a-cd35-4a23-b83e-1cf1e8de6bcb,0.004741341
23bee716-d005-4892-97a9-1b937cb9d748,0.943082
329c921c-c8ec-4e2d-8851-1d1cddf0eb5d,4.59446e-05
0cf7e66f-57d2-4672-89c2-1d70356d6c90,0.00026023388
5040c3c6-1301-428d-b2a3-1ed3bba1305e,0.010105133
566810a9-8877-4427-b904-1f242e3a929e,1.9609413e-06
4b1511e7-fc8e-4a99-9e76-1beb84e4498e,0.96639335
46512883-adea-45f0-9283-1c139797a52d,0.000346601
29099612-6b66-4a35-bbc2-1d0dd8d6723d,6.6495596e-07
1fd63899-7635-4230-91a8-18e20362f952,0.77196324
4c66529b-5183-4e1b-8221-1f4993fe0973,0.12609786
13448352-9df9-4077-b350-1c31fd1b942b,0.94993794
466e536c-8e7b-4887-851b-1d5ae4ddd1db,0.00039964914
445e31a6-7124-4597-a0cc-1d9f130d3b9f,0.02393508
54cd7bed-f425-4ac3-9602-1da4842fc795,0.23997438
46640287-2770-46d3-bd88-1dd0d5e8b972,0.0003310144
17b10c55-a418-4b73-8577-1d906cac0590,0.0010226369
2aad8178-ba52-4e4d-8ed7-1c974feee028,0.99034476
4d7c00f5-7654-4ea8-b891-1db53a663b95,0.9709451
1fb17907-189a-4232-b69a-1dc50df7009b,9.911765e-07
38395668-0002-4589-9d2b-191f0e28a3ba,0.8740518
3c77696a-313d-4780-8dff-197170d04829,0.10609728
5b996b85-361c-418c-81e1-1f6619a2ad18,0.6960374
539d3b97-7108-43a0-b423-1f8327c081d8,0.9960559
1690eb98-869c-4d88-b476-1f9b10b62ea0,0.095178634
1098239d-4d2a-41cc-83b9-1df55537bc26,0.98997307
00606b1f-0d8b-47ba-99a6-1def7378e282,0.94307065
56814c33-10ba-4cbd-8b8a-1e0c6361aa95,0.98023343
533f5d0f-3ab1-4143-9f83-207f8e99d57a,0.038487613
21cdf495-d6e3-4f78-865e-197e7c3cef91,8.843407e-15
3eb04e22-0b5d-42fb-8722-19d04d9d901c,9.039455e-08
1cba3a02-6e92-4222-9812-208e92b18a15,0.92937803
14c21609-f1ea-4528-82ef-1d96dc86ccdb,2.7155823e-11
34ebbf43-27d2-4bc4-b416-1da6dc555ea7,6.674392e-06
012d44f7-3aea-4018-986d-1dab3d38b741,0.40935782
28b48f4e-9cb2-4b20-a437-1e2125b10cc5,0.032971293
4c7e8847-2a5e-4aec-a8c4-1e2a9f182cb5,0.9899141
4b00fe6e-94cb-46ec-afb4-1e41bc7f0267,2.3417559e-05
316ab590-00f4-4080-836a-19dad3a0c81e,0.26894185
39f8b959-f9a1-4f23-baef-1e0e9810158b,0.05286634
4cee407a-b57f-4274-b7a5-1e19d5208f3a,0.9917692
55f01fdc-a54b-4bf9-8d16-1e3d060ccc86,0.011646569
152ac096-7bce-45a7-9787-2012c2deb213,0.05525738
34a852b8-8e1f-4513-93e7-2030a192471a,0.00086325407
222639af-b367-426e-97f3-1e90a7b93354,6.428879e-05
